|    Name    |  mF1_max_sp_max  |  mF1_max_sp_max (Max)  |  mF1_max_px  |  mF1_max_px (Max)  |
|:----------:|:----------------:|:----------------------:|:------------:|:------------------:|
|   bottle   |      99.200      |  100.000 (15  epoch)   |    66.463    | 67.158 (15  epoch) |
|   cable    |      85.427      |   85.572 (30  epoch)   |    39.653    | 39.675 (15  epoch) |
|  capsule   |      92.982      |   92.982 (60  epoch)   |    38.639    | 39.635 (30  epoch) |
|   carpet   |      98.324      |   98.343 (30  epoch)   |    60.211    | 60.211 (60  epoch) |
|    grid    |      98.214      |   99.130 (45  epoch)   |    46.875    | 46.875 (60  epoch) |
|  hazelnut  |      98.592      |  100.000 (15  epoch)   |    63.050    | 63.285 (30  epoch) |
|  leather   |     100.000      |  100.000 (15  epoch)   |    43.662    | 46.454 (15  epoch) |
| metal_nut  |      95.745      |   97.238 (30  epoch)   |    50.724    | 55.639 (15  epoch) |
|    pill    |      96.820      |   97.203 (45  epoch)   |    69.699    | 69.699 (60  epoch) |
|   screw    |      89.328      |   89.764 (15  epoch)   |    42.055    | 45.623 (15  epoch) |
|    tile    |      95.402      |   95.402 (60  epoch)   |    60.639    | 60.639 (60  epoch) |
| toothbrush |      95.238      |   95.238 (60  epoch)   |    55.555    | 56.442 (15  epoch) |
| transistor |      75.294      |   76.543 (45  epoch)   |    40.305    | 42.483 (15  epoch) |
|    wood    |      97.521      |   97.521 (60  epoch)   |    50.470    | 50.470 (60  epoch) |
|   zipper   |      93.496      |   95.510 (15  epoch)   |    58.023    | 58.023 (60  epoch) |
|    Avg     |      94.106      |   94.269 (15  epoch)   |    52.401    | 52.929 (15  epoch) |
